"accuracy","precision","recall","f1"
0.841628959276018,0.84660941361308,0.842391304347826,0.843412880026152
0.841628959276018,0.834150143203349,0.8587158808933,0.843765635286373
0.864253393665158,0.869033940444456,0.862428529325081,0.864308907184021
0.800904977375566,0.81208351074255,0.806009952184816,0.794591543513957
0.868778280542986,0.872189839869523,0.86471350757065,0.867924730849595
0.85972850678733,0.848709713770566,0.875090194732628,0.858392370741075
0.882352941176471,0.88005976917937,0.894793344068706,0.886450685844889
0.846153846153846,0.846706601915059,0.853681062726094,0.849299005390182
0.819004524886878,0.821496388028896,0.816720809792844,0.818807852473658
0.809954751131222,0.806737183760758,0.807442971889963,0.805235761924206
0.805429864253394,0.812786172161172,0.799535533910534,0.803835996699961
0.751131221719457,0.756701203208556,0.769045046713586,0.761117789784821
0.850678733031674,0.860442706706329,0.861756594529704,0.860501848619364
0.796380090497738,0.792945854388347,0.786671089033518,0.788488224537842
0.81447963800905,0.803276025050219,0.810368959068175,0.804421881322886
0.841628959276018,0.851647548358075,0.828488021787332,0.836286079260318
0.846153846153846,0.840655664585192,0.845748211970972,0.843015086501123
0.832579185520362,0.83618282402529,0.850286480590167,0.834839868175575
0.83710407239819,0.825152255846874,0.820394736842105,0.819238974036737
0.841628959276018,0.850945708224995,0.843655303030303,0.84631882954451
0.850678733031674,0.84383373224744,0.859353741496599,0.849941844553914
0.809954751131222,0.796066760037348,0.799810595908157,0.795276679841897
0.850678733031674,0.850675990675991,0.852517673736161,0.850632121202051
0.819004524886878,0.82477999434069,0.811102817061235,0.817236366493792
0.823529411764706,0.819350845410628,0.826969868471186,0.820759546171601
0.800904977375566,0.811332714026092,0.817080241187384,0.80365374808771
0.83710407239819,0.836799226801838,0.843094784860489,0.839841092563416
