result,index,cut_type,vectorsize,algorithm,paramter,
0.8848,Precision,TF-IDF,1000,RandomForest,300,
0.8281,Recall,TF-IDF,1000,RandomForest,300,
0.8447,F1-Score,TF-IDF,1000,RandomForest,300,
0.8406,Accuracy,TF-IDF,1066,RandomForest,300,
0.8433,Precision,TF-IDF,1066,RandomForest,300,
0.8409,Recall,TF-IDF,1066,RandomForest,300,
0.8375,F1-Score,TF-IDF,1066,RandomForest,300,
0.2776,Accuracy,Doc2Vec,100,ANN,10,
0.2554,Precision,Doc2Vec,100,ANN,10,
0.2551,Recall,Doc2Vec,100,ANN,10,
0.2526,F1-Score,Doc2Vec,100,ANN,10,
0.2565,Accuracy,Doc2Vec,200,ANN,10,
0.2403,Precision,Doc2Vec,200,ANN,10,
0.2408,Recall,Doc2Vec,200,ANN,10,
0.2383,F1-Score,Doc2Vec,200,ANN,10,
0.2651,Accuracy,Doc2Vec,300,ANN,10,
0.2387,Precision,Doc2Vec,300,ANN,10,
0.2397,Recall,Doc2Vec,300,ANN,10,
0.2360,F1-Score,Doc2Vec,300,ANN,10,
0.2910,Accuracy,Doc2Vec,400,ANN,10,
0.2650,Precision,Doc2Vec,400,ANN,10,
0.2657,Recall,Doc2Vec,400,ANN,10,
0.2616,F1-Score,Doc2Vec,400,ANN,10,
0.3004,Accuracy,Doc2Vec,500,ANN,10,
0.2790,Precision,Doc2Vec,500,ANN,10,
0.2767,Recall,Doc2Vec,500,ANN,10,
0.2734,F1-Score,Doc2Vec,500,ANN,10,
0.2632,Accuracy,Doc2Vec,600,ANN,10,
0.2419,Precision,Doc2Vec,600,ANN,10,
0.2407,Recall,Doc2Vec,600,ANN,10,
0.2356,F1-Score,Doc2Vec,600,ANN,10,
0.3003,Accuracy,Doc2Vec,700,ANN,10,
0.2743,Precision,Doc2Vec,700,ANN,10,
0.2736,Recall,Doc2Vec,700,ANN,10,
0.2669,F1-Score,Doc2Vec,700,ANN,10,
0.2686,Accuracy,Doc2Vec,800,ANN,10,
0.2460,Precision,Doc2Vec,800,ANN,10,
0.2446,Recall,Doc2Vec,800,ANN,10,
0.2374,F1-Score,Doc2Vec,800,ANN,10,
0.2765,Accuracy,Doc2Vec,900,ANN,10,
0.2516,Precision,Doc2Vec,900,ANN,10,
0.2512,Recall,Doc2Vec,900,ANN,10,
0.2420,F1-Score,Doc2Vec,900,ANN,10,
0.2833,Accuracy,Doc2Vec,1000,ANN,10,
0.2564,Precision,Doc2Vec,1000,ANN,10,
0.2583,Recall,Doc2Vec,1000,ANN,10,
0.2437,F1-Score,Doc2Vec,1000,ANN,10,
0.6540,Accuracy,LDA,100,ANN,10,
0.6468,Precision,LDA,100,ANN,10,
0.6457,Recall,LDA,100,ANN,10,
0.6422,F1-Score,LDA,100,ANN,10,
0.7441,Accuracy,LDA,200,ANN,10,
0.7338,Precision,LDA,200,ANN,10,
0.7378,Recall,LDA,200,ANN,10,
0.7309,F1-Score,LDA,200,ANN,10,
0.7290,Accuracy,LDA,300,ANN,10,
0.7184,Precision,LDA,300,ANN,10,
0.7211,Recall,LDA,300,ANN,10,
0.7154,F1-Score,LDA,300,ANN,10,
0.6485,Accuracy,LDA,400,ANN,10,
0.6353,Precision,LDA,400,ANN,10,
0.6260,Recall,LDA,400,ANN,10,
0.6233,F1-Score,LDA,400,ANN,10,
0.6261,Accuracy,LDA,500,ANN,10,
0.6056,Precision,LDA,500,ANN,10,
0.5959,Recall,LDA,500,ANN,10,
0.5928,F1-Score,LDA,500,ANN,10,
0.4341,Accuracy,LDA,600,ANN,10,
0.4091,Precision,LDA,600,ANN,10,
0.4007,Recall,LDA,600,ANN,10,
0.3899,F1-Score,LDA,600,ANN,10,
0.7856,Accuracy,Word2Vec,100,ANN,10,
0.7837,Precision,Word2Vec,100,ANN,10,
0.7869,Recall,Word2Vec,100,ANN,10,
0.7822,F1-Score,Word2Vec,100,ANN,10,
0.8213,Accuracy,Word2Vec,200,ANN,10,
0.8217,Precision,Word2Vec,200,ANN,10,
0.8238,Recall,Word2Vec,200,ANN,10,
0.8197,F1-Score,Word2Vec,200,ANN,10,
0.8242,Accuracy,Word2Vec,300,ANN,10,
0.8260,Precision,Word2Vec,300,ANN,10,
0.8274,Recall,Word2Vec,300,ANN,10,
0.8236,F1-Score,Word2Vec,300,ANN,10,
0.8336,Accuracy,Word2Vec,400,ANN,10,
0.8355,Precision,Word2Vec,400,ANN,10,
0.8353,Recall,Word2Vec,400,ANN,10,
0.8323,F1-Score,Word2Vec,400,ANN,10,
0.8384,Accuracy,Word2Vec,500,ANN,10,
0.8425,Precision,Word2Vec,500,ANN,10,
0.8398,Recall,Word2Vec,500,ANN,10,
0.8385,F1-Score,Word2Vec,500,ANN,10,
0.8432,Accuracy,Word2Vec,600,ANN,10,
0.8425,Precision,Word2Vec,600,ANN,10,
0.8439,Recall,Word2Vec,600,ANN,10,
0.8403,F1-Score,Word2Vec,600,ANN,10,
0.8409,Accuracy,Word2Vec,700,ANN,10,
0.8436,Precision,Word2Vec,700,ANN,10,
0.8433,Recall,Word2Vec,700,ANN,10,
0.8404,F1-Score,Word2Vec,700,ANN,10,
0.8446,Accuracy,Word2Vec,800,ANN,10,
0.8443,Precision,Word2Vec,800,ANN,10,
0.8442,Recall,Word2Vec,800,ANN,10,
0.8412,F1-Score,Word2Vec,800,ANN,10,
0.8564,Accuracy,Word2Vec,900,ANN,10,
0.8575,Precision,Word2Vec,900,ANN,10,
0.8588,Recall,Word2Vec,900,ANN,10,
0.8558,F1-Score,Word2Vec,900,ANN,10,
0.8406,Accuracy,Word2Vec,1000,ANN,10,
0.8411,Precision,Word2Vec,1000,ANN,10,
0.8434,Recall,Word2Vec,1000,ANN,10,
0.8391,F1-Score,Word2Vec,1000,ANN,10,
0.3548,Accuracy,TF-IDF,100,ANN,10,
0.1971,Precision,TF-IDF,100,ANN,10,
0.2440,Recall,TF-IDF,100,ANN,10,
0.1475,F1-Score,TF-IDF,100,ANN,10,
0.3606,Accuracy,TF-IDF,200,ANN,10,
0.2410,Precision,TF-IDF,200,ANN,10,
0.2533,Recall,TF-IDF,200,ANN,10,
0.1708,F1-Score,TF-IDF,200,ANN,10,
0.4036,Accuracy,TF-IDF,300,ANN,10,
0.3597,Precision,TF-IDF,300,ANN,10,
0.3053,Recall,TF-IDF,300,ANN,10,
0.2575,F1-Score,TF-IDF,300,ANN,10,
0.4287,Accuracy,TF-IDF,400,ANN,10,
0.4015,Precision,TF-IDF,400,ANN,10,
0.3355,Recall,TF-IDF,400,ANN,10,
0.3035,F1-Score,TF-IDF,400,ANN,10,
0.5145,Accuracy,TF-IDF,500,ANN,10,
0.5884,Precision,TF-IDF,500,ANN,10,
0.4617,Recall,TF-IDF,500,ANN,10,
0.4665,F1-Score,TF-IDF,500,ANN,10,
0.5519,Accuracy,TF-IDF,600,ANN,10,
0.6340,Precision,TF-IDF,600,ANN,10,
0.5098,Recall,TF-IDF,600,ANN,10,
0.5248,F1-Score,TF-IDF,600,ANN,10,
0.6197,Accuracy,TF-IDF,700,ANN,10,
0.6875,Precision,TF-IDF,700,ANN,10,
0.5860,Recall,TF-IDF,700,ANN,10,
0.6042,F1-Score,TF-IDF,700,ANN,10,
0.6887,Accuracy,TF-IDF,800,ANN,10,
0.7465,Precision,TF-IDF,800,ANN,10,
0.6647,Recall,TF-IDF,800,ANN,10,
0.6832,F1-Score,TF-IDF,800,ANN,10,
0.7810,Accuracy,TF-IDF,900,ANN,10,
0.8141,Precision,TF-IDF,900,ANN,10,
0.7657,Recall,TF-IDF,900,ANN,10,
0.7797,F1-Score,TF-IDF,900,ANN,10,
0.8532,Accuracy,TF-IDF,1000,ANN,10,
0.8731,Precision,TF-IDF,1000,ANN,10,
0.8469,Recall,TF-IDF,1000,ANN,10,
0.8542,F1-Score,TF-IDF,1000,ANN,10,
0.8681,Accuracy,TF-IDF,1066,ANN,10,
0.8759,Precision,TF-IDF,1066,ANN,10,
0.8682,Recall,TF-IDF,1066,ANN,10,
0.8692,F1-Score,TF-IDF,1066,ANN,10,
0.2814,Accuracy,Doc2Vec,100,ANN,20,
0.2577,Precision,Doc2Vec,100,ANN,20,
0.2572,Recall,Doc2Vec,100,ANN,20,
0.2548,F1-Score,Doc2Vec,100,ANN,20,
0.2564,Accuracy,Doc2Vec,200,ANN,20,
0.2408,Precision,Doc2Vec,200,ANN,20,
0.2412,Recall,Doc2Vec,200,ANN,20,
0.2388,F1-Score,Doc2Vec,200,ANN,20,
0.2672,Accuracy,Doc2Vec,300,ANN,20,
0.2416,Precision,Doc2Vec,300,ANN,20,
0.2423,Recall,Doc2Vec,300,ANN,20,
0.2388,F1-Score,Doc2Vec,300,ANN,20,
0.3059,Accuracy,Doc2Vec,400,ANN,20,
0.2746,Precision,Doc2Vec,400,ANN,20,
0.2783,Recall,Doc2Vec,400,ANN,20,
0.2705,F1-Score,Doc2Vec,400,ANN,20,
0.2787,Accuracy,Doc2Vec,500,ANN,20,
0.2574,Precision,Doc2Vec,500,ANN,20,
0.2587,Recall,Doc2Vec,500,ANN,20,
0.2546,F1-Score,Doc2Vec,500,ANN,20,
0.2742,Accuracy,Doc2Vec,600,ANN,20,
0.2549,Precision,Doc2Vec,600,ANN,20,
0.2513,Recall,Doc2Vec,600,ANN,20,
0.2472,F1-Score,Doc2Vec,600,ANN,20,
0.3076,Accuracy,Doc2Vec,700,ANN,20,
0.2784,Precision,Doc2Vec,700,ANN,20,
0.2779,Recall,Doc2Vec,700,ANN,20,
0.2714,F1-Score,Doc2Vec,700,ANN,20,
0.2633,Accuracy,Doc2Vec,800,ANN,20,
0.2331,Precision,Doc2Vec,800,ANN,20,
0.2314,Recall,Doc2Vec,800,ANN,20,
0.2228,F1-Score,Doc2Vec,800,ANN,20,
0.2878,Accuracy,Doc2Vec,900,ANN,20,
0.2543,Precision,Doc2Vec,900,ANN,20,
0.2510,Recall,Doc2Vec,900,ANN,20,
0.2447,F1-Score,Doc2Vec,900,ANN,20,
0.2968,Accuracy,Doc2Vec,1000,ANN,20,
0.2697,Precision,Doc2Vec,1000,ANN,20,
0.2670,Recall,Doc2Vec,1000,ANN,20,
0.2576,F1-Score,Doc2Vec,1000,ANN,20,
0.6702,Accuracy,LDA,100,ANN,20,
0.6634,Precision,LDA,100,ANN,20,
0.6611,Recall,LDA,100,ANN,20,
0.6585,F1-Score,LDA,100,ANN,20,
0.7449,Accuracy,LDA,200,ANN,20,
0.7396,Precision,LDA,200,ANN,20,
0.7451,Recall,LDA,200,ANN,20,
0.7377,F1-Score,LDA,200,ANN,20,
0.7294,Accuracy,LDA,300,ANN,20,
0.7189,Precision,LDA,300,ANN,20,
0.7210,Recall,LDA,300,ANN,20,
0.7162,F1-Score,LDA,300,ANN,20,
0.6562,Accuracy,LDA,400,ANN,20,
0.6423,Precision,LDA,400,ANN,20,
0.6344,Recall,LDA,400,ANN,20,
0.6320,F1-Score,LDA,400,ANN,20,
0.6477,Accuracy,LDA,500,ANN,20,
0.6326,Precision,LDA,500,ANN,20,
0.6231,Recall,LDA,500,ANN,20,
0.6202,F1-Score,LDA,500,ANN,20,
0.4500,Accuracy,LDA,600,ANN,20,
0.4349,Precision,LDA,600,ANN,20,
0.4173,Recall,LDA,600,ANN,20,
0.4101,F1-Score,LDA,600,ANN,20,
0.7860,Accuracy,Word2Vec,100,ANN,20,
0.7839,Precision,Word2Vec,100,ANN,20,
0.7872,Recall,Word2Vec,100,ANN,20,
0.7825,F1-Score,Word2Vec,100,ANN,20,
0.8228,Accuracy,Word2Vec,200,ANN,20,
0.8230,Precision,Word2Vec,200,ANN,20,
0.8256,Recall,Word2Vec,200,ANN,20,
0.8213,F1-Score,Word2Vec,200,ANN,20,
0.8252,Accuracy,Word2Vec,300,ANN,20,
0.8261,Precision,Word2Vec,300,ANN,20,
0.8283,Recall,Word2Vec,300,ANN,20,
0.8246,F1-Score,Word2Vec,300,ANN,20,
0.831674208,Accuracy,Word2Vec,400,ANN,20,
0.837222271,Precision,Word2Vec,400,ANN,20,
0.834357301,Recall,Word2Vec,400,ANN,20,
0.833044385,F1-Score,Word2Vec,400,ANN,20,
0.842760181,Accuracy,Word2Vec,500,ANN,20,
0.845945721,Precision,Word2Vec,500,ANN,20,
0.850509265,Recall,Word2Vec,500,ANN,20,
0.845795686,F1-Score,Word2Vec,500,ANN,20,
0.847285068,Accuracy,Word2Vec,600,ANN,20,
0.846930732,Precision,Word2Vec,600,ANN,20,
0.851164114,Recall,Word2Vec,600,ANN,20,
0.846918152,F1-Score,Word2Vec,600,ANN,20,
0.844932127,Accuracy,Word2Vec,700,ANN,20,
0.847619244,Precision,Word2Vec,700,ANN,20,
0.847299954,Recall,Word2Vec,700,ANN,20,
0.844656303,F1-Score,Word2Vec,700,ANN,20,
0.840723982,Accuracy,Word2Vec,800,ANN,20,
0.840415538,Precision,Word2Vec,800,ANN,20,
0.844577747,Recall,Word2Vec,800,ANN,20,
0.839992044,F1-Score,Word2Vec,800,ANN,20,
0.8627,Accuracy,Word2Vec,900,ANN,20,
0.8636,Precision,Word2Vec,900,ANN,20,
0.8696,Recall,Word2Vec,900,ANN,20,
0.8637,F1-Score,Word2Vec,900,ANN,20,
0.8400,Accuracy,Word2Vec,1000,ANN,20,
0.8419,Precision,Word2Vec,1000,ANN,20,
0.8436,Recall,Word2Vec,1000,ANN,20,
0.8391,F1-Score,Word2Vec,1000,ANN,20,
0.3536,Accuracy,TF-IDF,100,ANN,20,
0.1937,Precision,TF-IDF,100,ANN,20,
0.2429,Recall,TF-IDF,100,ANN,20,
0.1459,F1-Score,TF-IDF,100,ANN,20,
0.359954751,Accuracy,TF-IDF,200,ANN,20,
0.237384651,Precision,TF-IDF,200,ANN,20,
0.253131395,Recall,TF-IDF,200,ANN,20,
0.171095838,F1-Score,TF-IDF,200,ANN,20,
0.4038,Accuracy,TF-IDF,300,ANN,20,
0.3625,Precision,TF-IDF,300,ANN,20,
0.3056,Recall,TF-IDF,300,ANN,20,
0.2586,F1-Score,TF-IDF,300,ANN,20,
0.4480,Accuracy,TF-IDF,400,ANN,20,
0.4025,Precision,TF-IDF,400,ANN,20,
0.3581,Recall,TF-IDF,400,ANN,20,
0.3296,F1-Score,TF-IDF,400,ANN,20,
0.5116,Accuracy,TF-IDF,500,ANN,20,
0.5819,Precision,TF-IDF,500,ANN,20,
0.4589,Recall,TF-IDF,500,ANN,20,
0.4629,F1-Score,TF-IDF,500,ANN,20,
0.5548,Accuracy,TF-IDF,600,ANN,20,
0.6275,Precision,TF-IDF,600,ANN,20,
0.5162,Recall,TF-IDF,600,ANN,20,
0.5301,F1-Score,TF-IDF,600,ANN,20,
0.6303,Accuracy,TF-IDF,700,ANN,20,
0.6988,Precision,TF-IDF,700,ANN,20,
0.5997,Recall,TF-IDF,700,ANN,20,
0.6182,F1-Score,TF-IDF,700,ANN,20,
0.6909,Accuracy,TF-IDF,800,ANN,20,
0.7492,Precision,TF-IDF,800,ANN,20,
0.6668,Recall,TF-IDF,800,ANN,20,
0.6865,F1-Score,TF-IDF,800,ANN,20,
0.7842,Accuracy,TF-IDF,900,ANN,20,
0.8184,Precision,TF-IDF,900,ANN,20,
0.7691,Recall,TF-IDF,900,ANN,20,
0.7846,F1-Score,TF-IDF,900,ANN,20,
0.8487,Accuracy,TF-IDF,1000,ANN,20,
0.8721,Precision,TF-IDF,1000,ANN,20,
0.8424,Recall,TF-IDF,1000,ANN,20,
0.8515,F1-Score,TF-IDF,1000,ANN,20,
0.8672,Accuracy,TF-IDF,1066,ANN,20,
0.8746,Precision,TF-IDF,1066,ANN,20,
0.8696,Recall,TF-IDF,1066,ANN,20,
0.8693,F1-Score,TF-IDF,1066,ANN,20,
0.2814,Accuracy,Doc2Vec,100,ANN,30,
0.2567,Precision,Doc2Vec,100,ANN,30,
0.2568,Recall,Doc2Vec,100,ANN,30,
0.2540,F1-Score,Doc2Vec,100,ANN,30,
0.2585,Accuracy,Doc2Vec,200,ANN,30,
0.2406,Precision,Doc2Vec,200,ANN,30,
0.2412,Recall,Doc2Vec,200,ANN,30,
0.2385,F1-Score,Doc2Vec,200,ANN,30,
0.2664,Accuracy,Doc2Vec,300,ANN,30,
0.2390,Precision,Doc2Vec,300,ANN,30,
0.2400,Recall,Doc2Vec,300,ANN,30,
0.2356,F1-Score,Doc2Vec,300,ANN,30,
0.3195,Accuracy,Doc2Vec,400,ANN,30,
0.2886,Precision,Doc2Vec,400,ANN,30,
0.2872,Recall,Doc2Vec,400,ANN,30,
0.2831,F1-Score,Doc2Vec,400,ANN,30,
0.2805,Accuracy,Doc2Vec,500,ANN,30,
0.2583,Precision,Doc2Vec,500,ANN,30,
0.2540,Recall,Doc2Vec,500,ANN,30,
0.2520,F1-Score,Doc2Vec,500,ANN,30,
0.2697,Accuracy,Doc2Vec,600,ANN,30,
0.2467,Precision,Doc2Vec,600,ANN,30,
0.2418,Recall,Doc2Vec,600,ANN,30,
0.2384,F1-Score,Doc2Vec,600,ANN,30,
0.3113,Accuracy,Doc2Vec,700,ANN,30,
0.2809,Precision,Doc2Vec,700,ANN,30,
0.2779,Recall,Doc2Vec,700,ANN,30,
0.2755,F1-Score,Doc2Vec,700,ANN,30,
0.2760,Accuracy,Doc2Vec,800,ANN,30,
0.2359,Precision,Doc2Vec,800,ANN,30,
0.2439,Recall,Doc2Vec,800,ANN,30,
0.2336,F1-Score,Doc2Vec,800,ANN,30,
0.2878,Accuracy,Doc2Vec,900,ANN,30,
0.2590,Precision,Doc2Vec,900,ANN,30,
0.2600,Recall,Doc2Vec,900,ANN,30,
0.2501,F1-Score,Doc2Vec,900,ANN,30,
0.2941,Accuracy,Doc2Vec,1000,ANN,30,
0.2323,Precision,Doc2Vec,1000,ANN,30,
0.2500,Recall,Doc2Vec,1000,ANN,30,
0.2280,F1-Score,Doc2Vec,1000,ANN,30,
0.6701,Accuracy,LDA,100,ANN,30,
0.6631,Precision,LDA,100,ANN,30,
0.6609,Recall,LDA,100,ANN,30,
0.6581,F1-Score,LDA,100,ANN,30,
0.7467,Accuracy,LDA,200,ANN,30,
0.7359,Precision,LDA,200,ANN,30,
0.7410,Recall,LDA,200,ANN,30,
0.7339,F1-Score,LDA,200,ANN,30,
0.7319,Accuracy,LDA,300,ANN,30,
0.7216,Precision,LDA,300,ANN,30,
0.7231,Recall,LDA,300,ANN,30,
0.7183,F1-Score,LDA,300,ANN,30,
0.6586,Accuracy,LDA,400,ANN,30,
0.6437,Precision,LDA,400,ANN,30,
0.6357,Recall,LDA,400,ANN,30,
0.6332,F1-Score,LDA,400,ANN,30,
0.646832579,Accuracy,LDA,500,ANN,30,
0.633188456,Precision,LDA,500,ANN,30,
0.627402889,Recall,LDA,500,ANN,30,
0.622759749,F1-Score,LDA,500,ANN,30,
0.4706,Accuracy,LDA,600,ANN,30,
0.4594,Precision,LDA,600,ANN,30,
0.4329,Recall,LDA,600,ANN,30,
0.4234,F1-Score,LDA,600,ANN,30,
0.7840,Accuracy,Word2Vec,100,ANN,30,
0.7825,Precision,Word2Vec,100,ANN,30,
0.7844,Recall,Word2Vec,100,ANN,30,
0.7804,F1-Score,Word2Vec,100,ANN,30,
0.8235,Accuracy,Word2Vec,200,ANN,30,
0.8238,Precision,Word2Vec,200,ANN,30,
0.8267,Recall,Word2Vec,200,ANN,30,
0.8220,F1-Score,Word2Vec,200,ANN,30,
0.8266,Accuracy,Word2Vec,300,ANN,30,
0.8282,Precision,Word2Vec,300,ANN,30,
0.8304,Recall,Word2Vec,300,ANN,30,
0.8265,F1-Score,Word2Vec,300,ANN,30,
0.8326,Accuracy,Word2Vec,400,ANN,30,
0.8360,Precision,Word2Vec,400,ANN,30,
0.8348,Recall,Word2Vec,400,ANN,30,
0.8330,F1-Score,Word2Vec,400,ANN,30,
0.8355,Accuracy,Word2Vec,500,ANN,30,
0.8399,Precision,Word2Vec,500,ANN,30,
0.8413,Recall,Word2Vec,500,ANN,30,
0.8381,F1-Score,Word2Vec,500,ANN,30,
0.8433,Accuracy,Word2Vec,600,ANN,30,
0.8438,Precision,Word2Vec,600,ANN,30,
0.8464,Recall,Word2Vec,600,ANN,30,
0.8423,F1-Score,Word2Vec,600,ANN,30,
0.8443,Accuracy,Word2Vec,700,ANN,30,
0.8470,Precision,Word2Vec,700,ANN,30,
0.8464,Recall,Word2Vec,700,ANN,30,
0.8459,F1-Score,Word2Vec,700,ANN,30,
0.8376,Accuracy,Word2Vec,800,ANN,30,
0.8371,Precision,Word2Vec,800,ANN,30,
0.8419,Recall,Word2Vec,800,ANN,30,
0.8366,F1-Score,Word2Vec,800,ANN,30,
0.8561,Accuracy,Word2Vec,900,ANN,30,
0.8537,Precision,Word2Vec,900,ANN,30,
0.8653,Recall,Word2Vec,900,ANN,30,
0.8569,F1-Score,Word2Vec,900,ANN,30,
0.8471,Accuracy,Word2Vec,1000,ANN,30,
0.8428,Precision,Word2Vec,1000,ANN,30,
0.8545,Recall,Word2Vec,1000,ANN,30,
0.8464,F1-Score,Word2Vec,1000,ANN,30,
0.3552,Accuracy,TF-IDF,100,ANN,30,
0.2014,Precision,TF-IDF,100,ANN,30,
0.2441,Recall,TF-IDF,100,ANN,30,
0.1467,F1-Score,TF-IDF,100,ANN,30,
0.360361991,Accuracy,TF-IDF,200,ANN,30,
0.241889435,Precision,TF-IDF,200,ANN,30,
0.253170018,Recall,TF-IDF,200,ANN,30,
0.170837642,F1-Score,TF-IDF,200,ANN,30,
0.4056,Accuracy,TF-IDF,300,ANN,30,
0.3662,Precision,TF-IDF,300,ANN,30,
0.3070,Recall,TF-IDF,300,ANN,30,
0.2599,F1-Score,TF-IDF,300,ANN,30,
0.4525,Accuracy,TF-IDF,400,ANN,30,
0.4217,Precision,TF-IDF,400,ANN,30,
0.3646,Recall,TF-IDF,400,ANN,30,
0.3383,F1-Score,TF-IDF,400,ANN,30,
0.5137,Accuracy,TF-IDF,500,ANN,30,
0.5877,Precision,TF-IDF,500,ANN,30,
0.4604,Recall,TF-IDF,500,ANN,30,
0.4648,F1-Score,TF-IDF,500,ANN,30,
0.5595,Accuracy,TF-IDF,600,ANN,30,
0.6468,Precision,TF-IDF,600,ANN,30,
0.5191,Recall,TF-IDF,600,ANN,30,
0.5333,F1-Score,TF-IDF,600,ANN,30,
0.6240,Accuracy,TF-IDF,700,ANN,30,
0.6904,Precision,TF-IDF,700,ANN,30,
0.5927,Recall,TF-IDF,700,ANN,30,
0.6101,F1-Score,TF-IDF,700,ANN,30,
0.6817,Accuracy,TF-IDF,800,ANN,30,
0.7529,Precision,TF-IDF,800,ANN,30,
0.6613,Recall,TF-IDF,800,ANN,30,
0.6832,F1-Score,TF-IDF,800,ANN,30,
0.7837,Accuracy,TF-IDF,900,ANN,30,
0.8151,Precision,TF-IDF,900,ANN,30,
0.7737,Recall,TF-IDF,900,ANN,30,
0.7866,F1-Score,TF-IDF,900,ANN,30,
0.8597,Accuracy,TF-IDF,1000,ANN,30,
0.8786,Precision,TF-IDF,1000,ANN,30,
0.8549,Recall,TF-IDF,1000,ANN,30,
0.8611,F1-Score,TF-IDF,1000,ANN,30,
0.8660,Accuracy,TF-IDF,1066,ANN,30,
0.8726,Precision,TF-IDF,1066,ANN,30,
0.8680,Recall,TF-IDF,1066,ANN,30,
0.8682,F1-Score,TF-IDF,1066,ANN,30,
0.324072398,Accuracy,Doc2Vec,100,SVM,"gamma=20, C=10",
0.2642,Precision,Doc2Vec,100,SVM,"gamma=20, C=10",
0.2659,Recall,Doc2Vec,100,SVM,"gamma=20, C=10",
0.2473,F1-Score,Doc2Vec,100,SVM,"gamma=20, C=10",
0.3441,Accuracy,Doc2Vec,200,SVM,"gamma=20, C=10",
0.2018,Precision,Doc2Vec,200,SVM,"gamma=20, C=10",
0.242673563,Recall,Doc2Vec,200,SVM,"gamma=20, C=10",
0.160950719,F1-Score,Doc2Vec,200,SVM,"gamma=20, C=10",
0.368461538,Accuracy,Doc2Vec,300,SVM,"gamma=20, C=10",
0.11110095,Precision,Doc2Vec,300,SVM,"gamma=20, C=10",
0.24973347,Recall,Doc2Vec,300,SVM,"gamma=20, C=10",
0.135728754,F1-Score,Doc2Vec,300,SVM,"gamma=20, C=10",
0.369321267,Accuracy,Doc2Vec,400,SVM,"gamma=20, C=10",
0.092334842,Precision,Doc2Vec,400,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,400,SVM,"gamma=20, C=10",
0.134708084,F1-Score,Doc2Vec,400,SVM,"gamma=20, C=10",
0.363800905,Accuracy,Doc2Vec,500,SVM,"gamma=20, C=10",
0.090950226,Precision,Doc2Vec,500,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,500,SVM,"gamma=20, C=10",
0.133312951,F1-Score,Doc2Vec,500,SVM,"gamma=20, C=10",
0.367571644,Accuracy,Doc2Vec,600,SVM,"gamma=20, C=10",
0.091892911,Precision,Doc2Vec,600,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,600,SVM,"gamma=20, C=10",
0.134181241,F1-Score,Doc2Vec,600,SVM,"gamma=20, C=10",
0.374547511,Accuracy,Doc2Vec,700,SVM,"gamma=20, C=10",
0.093636878,Precision,Doc2Vec,700,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,700,SVM,"gamma=20, C=10",
0.136076207,F1-Score,Doc2Vec,700,SVM,"gamma=20, C=10",
0.368778281,Accuracy,Doc2Vec,800,SVM,"gamma=20, C=10",
0.09219457,Precision,Doc2Vec,800,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,800,SVM,"gamma=20, C=10",
0.13455929,F1-Score,Doc2Vec,800,SVM,"gamma=20, C=10",
0.364856712,Accuracy,Doc2Vec,900,SVM,"gamma=20, C=10",
0.091214178,Precision,Doc2Vec,900,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,900,SVM,"gamma=20, C=10",
0.133458142,F1-Score,Doc2Vec,900,SVM,"gamma=20, C=10",
0.36719457,Accuracy,Doc2Vec,1000,SVM,"gamma=20, C=10",
0.091798643,Precision,Doc2Vec,1000,SVM,"gamma=20, C=10",
0.25,Recall,Doc2Vec,1000,SVM,"gamma=20, C=10",
0.134212906,F1-Score,Doc2Vec,1000,SVM,"gamma=20, C=10",
0.629502262,Accuracy,LDA,100,SVM,"gamma=20, C=10",
0.64544515,Precision,LDA,100,SVM,"gamma=20, C=10",
0.601400793,Recall,LDA,100,SVM,"gamma=20, C=10",
0.612367008,F1-Score,LDA,100,SVM,"gamma=20, C=10",
0.70638009,Accuracy,LDA,200,SVM,"gamma=20, C=10",
0.785349955,Precision,LDA,200,SVM,"gamma=20, C=10",
0.675427588,Recall,LDA,200,SVM,"gamma=20, C=10",
0.70261505,F1-Score,LDA,200,SVM,"gamma=20, C=10",
0.717285068,Accuracy,LDA,300,SVM,"gamma=20, C=10",
0.768442061,Precision,LDA,300,SVM,"gamma=20, C=10",
0.684369431,Recall,LDA,300,SVM,"gamma=20, C=10",
0.705791688,F1-Score,LDA,300,SVM,"gamma=20, C=10",
0.678054299,Accuracy,LDA,400,SVM,"gamma=20, C=10",
0.665298714,Precision,LDA,400,SVM,"gamma=20, C=10",
0.651475475,Recall,LDA,400,SVM,"gamma=20, C=10",
0.647307072,F1-Score,LDA,400,SVM,"gamma=20, C=10",
0.675022624,Accuracy,LDA,500,SVM,"gamma=20, C=10",
0.657490546,Precision,LDA,500,SVM,"gamma=20, C=10",
0.649541949,Recall,LDA,500,SVM,"gamma=20, C=10",
0.644684864,F1-Score,LDA,500,SVM,"gamma=20, C=10",
0.487556561,Accuracy,LDA,600,SVM,"gamma=20, C=10",
0.483916637,Precision,LDA,600,SVM,"gamma=20, C=10",
0.458372075,Recall,LDA,600,SVM,"gamma=20, C=10",
